,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
1955,1955,35.5,30.5,4.517381317,8.78556486,18.02808046,44.94905609,74.33506029,92.04985539,144.9332937,201.3307818,191.6781265,214.33751368522644,209.84979891777039
1956,1956,36.5,30.5,1.894011542,3.238759926,5.292369591,14.53407877,45.9826719,65.3874505,89.68123307,105.2997035,120.6438073,122.73757696151733,112.6008448600769
1957,1957,37.5,30.5,0.762263889,1.611511328,4.16974577,11.17760035,18.68488247,21.78139187,30.77059663,32.16706422,52.66140097,63.842396691441536,80.85434612631798
1958,1958,38.5,30.5,1.187239255,1.973170119,4.336221046,10.039741,16.34083737,20.67500298,26.73114745,28.71598691,43.24981516,50.357564974576235,60.72477999702096
1959,1959,39.5,30.5,2.233749956,3.0790313,5.671057357,13.19975377,25.58738578,34.53704533,40.7092432,40.84919633,68.35218496,77.59956469386816,93.37200624868274
1960,1960,40.5,30.5,3.042410067,5.861700605,11.1133186,27.51744319,37.82231591,45.97274197,72.72711161,84.51225059,103.6795739,121.28780770301819,138.26933017373085
1961,1961,41.5,30.5,4.5348425,7.592938768,14.92373221,39.59607673,64.09537955,87.46818936,127.8822072,149.5977526,166.6980615,177.3028688430786,173.73794174194336
1962,1962,42.5,30.5,3.125307072,5.275512913,9.899163315,23.34710437,44.1978677,59.5297064,80.01456765,97.51649878,138.8997862,168.7587138339877,206.6281606182456
1963,1963,43.5,30.5,5.101134249,9.162181439,19.22843645,52.84974563,76.11537796,104.0980306,152.1926394,224.8983088,241.1864619,294.3805453777313,335.18551886081696
1964,1964,44.5,30.5,5.401311502,9.416689917,22.71240246,54.85866149,95.83609665,113.8601559,151.6133772,244.7209892,255.4202174,312.45401406288147,357.07975375652313
1965,1965,45.5,30.5,4.857236943,10.71802453,21.26311651,54.99359068,87.54577702,117.2371458,120.4274828,175.474292,198.3404928,222.3607257604599,242.27625054121017
1966,1966,46.5,30.5,5.469614801,10.73947386,22.12096605,56.12095832,83.87620983,111.2543428,143.7407777,213.8286477,231.0803726,276.0209913253784,311.36382842063904
1967,1967,47.5,30.5,5.559937684,10.74376839,19.63252359,51.64300516,87.20196936,109.7887318,161.4141942,193.197024,221.3519861,243.59249639511108,253.15092301368713
1968,1968,48.5,30.5,4.948443169,10.14143252,18.36281627,45.41703907,65.48234647,103.3666169,162.3465171,190.9378234,215.9449634,241.68558740615845,250.90546703338623
1969,1969,49.5,30.5,5.357527208,10.87376325,19.23160699,53.59066947,87.84611319,117.3246618,177.3799246,214.4833397,237.0865115,259.555784702301,262.70455265045166
1970,1970,50.5,30.5,4.900792318,8.81307999,17.70849049,49.40830033,78.51171781,91.38691904,145.2121373,198.8880734,208.2536684,243.1591625213623,262.13243198394775
1971,1971,51.5,30.5,3.432914454,6.354358089,14.84418847,37.28815688,67.74337472,69.22999849,127.3614462,170.9197239,204.3511946,257.1756002306938,309.9110428094864
1972,1972,52.5,30.5,3.961137595,7.249746649,14.01499065,33.50044411,70.48555049,76.26564788,106.7727762,170.2528063,201.3967479,257.9495960921049,317.97428112477064
1973,1973,53.5,30.5,4.387878188,8.270545892,18.21282924,54.75841139,85.6328161,101.1175449,108.0625093,182.4799732,190.1635654,224.63255739212036,252.66675531864166
1974,1974,54.5,30.5,4.170387751,8.989274294,16.09511021,49.89248407,76.48700309,85.28445169,144.3499709,176.5411815,200.2362057,231.12678349018097,252.53140711784363
1975,1975,55.5,30.5,3.909306449,10.25653342,19.36829164,49.72177425,79.03128313,99.92852084,135.8310055,166.0825632,188.1748459,205.76135087013245,213.52695500850677
1976,1976,56.5,30.5,3.724740893,9.013810927,16.02362116,44.17361886,71.68404308,83.04737261,109.887582,148.2934344,185.0756979,223.7643026895821,267.43469864316285
1977,1977,57.5,30.5,5.642977297,11.43895273,21.06861232,60.30097259,93.39986953,113.7718714,161.3080971,229.1259808,245.4854994,288.83841502666473,318.75779032707214
1978,1978,58.5,30.5,5.29727665,11.83451953,23.26327739,60.6521118,84.66407018,124.2326136,141.1280876,158.7281637,189.942027,191.723379611969,185.84957087039948
1979,1979,59.5,30.5,0.154113577,0.350778809,0.594110895,1.717195354,2.762528665,3.234525895,4.206904066,6.616452558,6.975929865,8.426619224250317,9.580570921301842
1980,1980,60.5,30.5,0.154327749,0.345118782,0.70108579,1.634687556,2.96915525,3.801663058,5.858354944,7.13090748,8.249926578,9.364227652549744,10.059665970504284
1981,1981,61.5,30.5,0.124859598,0.252068119,0.432156381,1.218191921,1.822641741,2.67889334,3.471241108,4.992471286,5.658764021,6.771387601271272,7.714547671377659
1982,1982,62.5,30.5,0.096978531,0.193788337,0.38442004,1.032228082,1.551149108,2.233438576,2.873920105,3.624327452,4.80425033,5.755478474311531,6.869591744616628
1983,1983,63.5,30.5,0.130187137,0.283612129,0.478524106,1.576429791,2.194574221,2.631991696,4.047784803,6.176986938,6.55360509,8.171426374465227,9.508526721969247
1984,1984,0.5,31.5,0.50758751,0.873913951,1.61405645,4.969091324,9.268226492,10.3085297,16.40868754,25.95678814,25.98366774,31.778463542461395,35.398846969008446
1985,1985,1.5,31.5,0.486711736,0.703256847,1.669099102,4.282672593,6.674899671,9.499346916,14.65302681,20.65042418,23.94272067,29.72455385327339,34.99023960530758
1986,1986,2.5,31.5,0.57831413,1.112282754,1.673298921,4.580181563,6.725364108,10.65015929,17.10385856,24.24990793,27.48281855,34.36023831367493,40.21037594974041
1987,1987,3.5,31.5,0.549242105,1.217015914,1.534669127,4.113781491,6.578124239,10.87527553,16.2222765,27.67680286,27.29885384,34.7336689978838,39.6588686555624
1988,1988,4.5,31.5,0.501072168,1.228356082,1.646721217,4.577688772,7.146345129,11.79303879,17.31185948,25.88597098,27.55591309,33.75471217930317,38.05045731365681
1989,1989,5.5,31.5,1.098893806,1.947787741,3.498199777,6.897642541,11.12683159,16.71304415,23.1338465,29.94146268,38.63823121,47.49895002692938,57.222773503512144
1990,1990,6.5,31.5,1.115535273,1.771620434,3.383729561,7.171261634,10.63893125,16.53220633,26.75342114,38.72019403,41.3990718,51.36216080188751,58.641393572092056
1991,1991,7.5,31.5,0.681252912,1.507128213,1.643076453,4.944624287,9.916165149,15.07261276,22.35197365,32.68983265,35.29301741,42.419428676366806,46.99807474017143
1992,1992,8.5,31.5,0.976779012,1.855125051,2.392276874,7.164856023,12.39642356,15.69510978,27.93264382,40.28705011,43.53654635,54.25076484680176,62.40263852477074
1993,1993,9.5,31.5,0.664723083,1.59308988,1.857473591,6.536142499,9.736791323,15.8232808,22.06685072,40.0939766,36.89887198,46.285885483026505,51.06745317578316
1994,1994,10.5,31.5,0.652903953,1.327437272,2.639766146,7.686572978,13.3124299,20.82643411,25.5285974,33.56814307,37.67732097,41.14275360107422,42.03719690442085
1995,1995,11.5,31.5,0.807057752,1.479184858,2.731882386,7.730920592,14.17760191,19.44497653,30.18855543,32.744413,38.207332,39.865936160087585,38.34577441215515
1996,1996,12.5,31.5,0.756900702,1.466508477,2.398127406,7.228309453,13.30107,18.35190346,29.16349815,32.30690754,42.08478851,48.041057735681534,53.4581336081028
1997,1997,13.5,31.5,0.717927917,1.595364338,2.533229835,9.239066794,15.31453193,19.30894148,27.49899961,33.34349693,44.44437725,52.6907986626029,62.191200099885464
1998,1998,14.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,1999,15.5,31.5,2.979832218,5.08242179,7.676382471,22.22346462,37.59402494,54.79514452,75.79461801,80.97957436,113.3450976,127.59579807519913,144.01533937454224
2000,2000,16.5,31.5,1.971279777,3.699542491,4.829311951,19.68916905,26.10530838,37.67158398,44.00111313,47.4332675,77.94795048,92.41515868902206,115.49335142970085
2001,2001,17.5,31.5,2.871051316,5.176641375,9.101320482,22.18683988,36.04357197,52.56065837,67.73287908,80.73924769,116.8181751,141.30454974621534,173.23580636829138
2002,2002,18.5,31.5,3.900684206,6.858308892,14.97803287,38.86075105,56.33394581,76.296246,97.46282874,121.4203622,145.7968011,164.68786519765854,181.41013526916504
2003,2003,19.5,31.5,4.610991761,9.500720996,17.68995625,49.59866179,72.01446418,101.4259638,139.0570935,211.079342,177.7586937,189.77998805046082,163.89787936210632
2004,2004,20.5,31.5,5.726916846,11.02441663,20.89962644,55.64617603,81.25321678,113.5461453,132.2039108,187.5277512,211.0019567,242.93625938892365,268.7151794433594
2005,2005,21.5,31.5,5.468413802,11.61578595,20.93437927,59.8008211,94.01102929,111.2100955,128.6732648,136.3790289,185.6510328,193.3630381822586,206.59600007534027
2006,2006,22.5,31.5,5.820095761,12.18704535,22.33261762,61.67261561,95.39242011,115.0200413,136.2298761,236.9589394,242.1843185,298.7320505976677,345.2232596874237
2007,2007,23.5,31.5,4.67353783,10.22865051,19.70105261,50.79201465,84.20979831,104.0587282,127.8333877,199.2533161,191.8307774,216.63737785816193,221.26708662509918
2008,2008,24.5,31.5,4.623695167,10.13481326,19.44084796,48.50077668,68.62267527,92.02884257,137.2634221,186.4775678,177.3694716,195.40020060539246,188.29596757888794
2009,2009,25.5,31.5,4.65667042,7.959157099,14.83864137,34.04196441,58.27295406,97.06334547,145.5193315,183.8367048,179.5230912,187.69473266601562,165.11582684516907
2010,2010,26.5,31.5,4.598338951,8.929929745,17.60970472,39.26340348,65.1799338,102.571405,143.0083837,220.1016458,207.0077552,239.40192866325378,242.32395792007446
2011,2011,27.5,31.5,5.102971034,10.05145449,20.81430314,54.34053681,90.80186334,123.4972782,159.3801114,227.9384434,221.7614086,240.5770709514618,231.15738677978516
2012,2012,28.5,31.5,5.74805133,11.18992229,20.04872411,54.43260899,86.02115266,112.6642412,130.3043275,214.8575779,242.6517294,302.0003344863653,361.20799569785595
2013,2013,29.5,31.5,5.652659966,10.38470408,19.61516157,51.63059101,85.13860621,99.43717607,130.7284375,142.0523459,186.3342532,201.26797115802765,218.12712520360947
2014,2014,30.5,31.5,5.527155573,10.5311043,22.08678455,55.23590155,88.48882678,107.4090633,151.6128058,203.1478769,218.9807941,249.42434799671173,266.2770025730133
2015,2015,31.5,31.5,5.789111919,12.79133962,23.30135101,53.74169329,87.28690604,129.1170124,161.2257916,228.2764007,239.123652,269.6880798339844,280.5684642791748
2016,2016,32.5,31.5,6.118990297,12.85181114,22.46559043,48.82793788,77.57904343,108.9050878,177.7527049,240.3957311,256.10656,305.5286498069763,335.1688470840454
2017,2017,33.5,31.5,5.50216751,10.73981479,20.25406265,50.21639562,92.48382247,118.0273983,194.6220611,232.0002554,281.7121736,328.4428777694702,366.93532502651215
2018,2018,34.5,31.5,4.259187955,9.430537553,20.66669306,51.02547429,79.5575753,112.9848688,175.0880823,258.0653921,222.1041172,244.39747142791748,220.53140020370483
2019,2019,35.5,31.5,4.413079152,8.492222254,18.8982712,42.72049651,62.02730524,89.75220767,143.8028412,211.6926731,216.1002111,264.5498753786087,294.71323812007904
2020,2020,36.5,31.5,1.526841124,2.546019964,4.169823277,10.17655838,27.15661646,30.41218415,41.31441943,39.5209373,73.28976204,86.84401589632034,109.90591406822205
2021,2021,37.5,31.5,0.727832183,1.514283289,3.482502767,7.402236243,17.86438126,18.56699975,31.16017056,34.03542374,45.03290807,51.44621182978153,58.02296234667301
2022,2022,38.5,31.5,0.812003857,1.610128157,3.200649812,7.501922513,15.02400772,18.44648946,28.44817776,28.13548328,39.05351634,42.56103906035423,46.24222652614117
2023,2023,39.5,31.5,1.15701164,2.249575205,4.26231639,9.936658094,18.43393891,20.93373909,29.30612126,29.54869687,42.86026773,47.49969403445721,54.03399810194969
2024,2024,40.5,31.5,2.061059915,4.632294224,6.955175942,32.019089,40.27851883,54.97907821,67.98389714,88.49578146,114.3621114,135.8117786757648,161.16393300518394
2025,2025,41.5,31.5,1.714896714,3.217847547,5.335857685,26.75376867,36.42878605,48.68136007,64.61394284,73.45950536,104.711152,121.94566344097257,144.76118021458387
2026,2026,42.5,31.5,1.841843412,3.153577486,9.646096216,25.36546705,44.22850175,65.38808106,71.99582546,79.06685764,112.4904925,120.81489926576614,132.81542322039604
2027,2027,43.5,31.5,4.959227951,8.898022948,20.40556625,51.24688635,80.95039187,117.8927527,151.8749566,207.2550605,225.3964842,254.53766000270844,268.67511689662933
2028,2028,44.5,31.5,5.352399596,11.62813775,21.23872607,52.11394991,87.68008448,102.4433782,165.5021085,218.2480989,218.497585,244.72913217544556,245.88756704330444
2029,2029,45.5,31.5,5.324534442,12.08735379,18.82903865,55.37181877,81.27557865,106.2760826,145.9058346,209.2885223,227.246969,270.10737669467926,302.4188771247864
2030,2030,46.5,31.5,5.173220956,10.84661869,18.23606998,54.03331464,90.15900606,112.4866767,157.7121909,179.0055296,218.7503853,237.02166879177094,248.67396819591522
2031,2031,47.5,31.5,4.09249923,7.399388681,15.53554295,37.90365498,59.21655646,82.51654282,117.2362987,170.3819387,161.7338943,181.87646341323853,179.68255424499512
2032,2032,48.5,31.5,3.0937944,4.901575118,10.02374621,24.70509552,39.55523705,56.44800614,65.24520648,90.71879148,109.8696082,128.78528866171837,147.87174692749977
2033,2033,49.5,31.5,4.619014651,6.951890551,14.85694454,33.93118376,59.50176164,83.50222947,135.6186496,155.9889848,173.3282373,187.58189845085144,185.14738082885742
2034,2034,50.5,31.5,5.262162172,10.12357992,21.18808341,55.39353636,81.05305223,109.7051659,156.2629441,200.770655,236.6116698,277.8980802297592,314.10076677799225
2035,2035,51.5,31.5,4.836500187,9.695098716,17.5226074,48.52223404,79.91131548,85.56125111,115.1196806,196.4824772,208.9314651,265.7472684234381,318.70601753890514
2036,2036,52.5,31.5,4.255699133,8.263355601,14.52026536,36.32026197,71.14538114,87.34596442,100.8624553,109.7661083,153.1936805,162.8494912981987,177.13920259475708
2037,2037,53.5,31.5,5.164664514,9.059706541,18.95486967,50.22716719,76.21585057,96.4874958,133.0557372,207.6776912,222.9064765,275.68811428546906,320.32294404506683
2038,2038,54.5,31.5,4.83708886,9.425440643,18.94141343,44.73002388,70.43972915,88.77597182,154.1134185,204.0255962,212.3018998,249.52560663223267,267.34036779403687
2039,2039,55.5,31.5,4.203464581,7.144256233,15.4325891,38.76117441,61.23196168,83.08155228,111.1291325,173.9447549,172.6353878,204.38162243366241,220.3703727722168
2040,2040,56.5,31.5,3.02150045,6.71476814,12.32166851,30.24581342,49.07982728,73.85149166,93.6386792,116.1325623,134.9441685,148.08511304855347,154.54113101959229
2041,2041,57.5,31.5,5.031883188,10.18667099,22.28289874,52.84186435,85.76388454,116.5991147,161.1003645,231.5175005,226.0712737,254.01757311820984,254.8063747882843
2042,2042,58.5,31.5,5.724367554,11.67600924,22.43484908,57.4611289,96.35011205,114.7118495,143.1119302,239.762657,254.5701519,315.9326617717743,369.91193640232086
2043,2043,59.5,31.5,5.419666287,10.93481192,19.83501229,58.10014866,88.26861401,108.5111636,147.7834075,195.0101458,238.6945398,284.8821405470371,333.2537659406662
2044,2044,60.5,31.5,0.172098318,0.411956088,0.66871896,1.703996812,3.359249729,3.702579455,5.562835451,7.631819773,7.803777724,8.771501302719116,8.987597420811653
2045,2045,61.5,31.5,0.177050073,0.386967154,0.720645722,1.822961969,3.149517223,3.743635965,6.11704411,8.875844847,8.851608592,10.50830189883709,11.277012474834919
2046,2046,62.5,31.5,0.167693482,0.391380017,0.653888706,1.63397037,2.926508256,3.815789778,5.624557083,8.580447927,7.504055877,8.32880563288927,7.737649664282799
2047,2047,63.5,31.5,0.144101234,0.298297228,0.584139342,1.525431718,2.272458503,2.601365569,4.112464116,5.74488282,6.380534218,7.817838696762919,9.070587610825896
2048,2048,0.5,32.5,0.447085302,0.761535656,1.559546936,5.067835805,7.229661173,10.62682495,17.40683216,27.3459179,30.84816627,40.334085043519735,49.27384612709284
2049,2049,1.5,32.5,0.562000187,0.804480233,2.136109219,4.800923494,7.225105761,11.54905987,16.27730368,23.07999433,24.30213478,28.516442626714706,30.73665426671505
2050,2050,2.5,32.5,0.671124687,1.158526934,2.363039528,6.280834892,9.054447046,13.43706198,20.34304573,27.75942608,30.02637918,35.50977347791195,38.942630901932716
2051,2051,3.5,32.5,0.694880586,0.974215788,2.131850067,5.195616989,7.754390541,12.40367011,19.05342765,27.63541311,34.92944142,45.62750850059092,57.28028707765043
2052,2052,4.5,32.5,0.432183344,1.263023785,1.409888177,4.202725634,6.848502428,10.53327384,14.90558092,25.16710723,23.66376298,28.95231780409813,31.335899129509926
2053,2053,5.5,32.5,0.738775053,1.638066401,1.559191629,4.632414393,7.228747455,12.81017619,18.42818012,27.02839564,30.94559338,38.57830101251602,45.16294912993908
2054,2054,6.5,32.5,0.70169174,1.520868265,1.702561093,4.81181934,7.859415413,14.09134925,21.65417796,31.76899333,30.43507904,35.31527790427208,35.60887336730957
2055,2055,7.5,32.5,0.135518929,0.338852205,0.490051467,1.699487466,2.391636005,3.762870462,5.284645098,9.199522667,9.237314237,11.795967034995556,13.697112251073122
2056,2056,8.5,32.5,0.081062709,0.161653601,0.220390458,0.667517331,1.262621696,1.897207694,2.764733262,4.196091411,4.289628185,5.108617257326841,5.511941805481911
2057,2057,9.5,32.5,0.745691476,1.6640433,2.089038199,6.509656221,10.75647561,16.02965759,26.00633184,31.9648973,40.61323265,49.30020412802696,57.83913493156433
2058,2058,10.5,32.5,1.102454822,1.853653487,3.726662219,9.861572195,15.57063909,24.55473307,27.97517038,28.25320774,50.33945531,59.54005129635334,74.98405759036541
2059,2059,11.5,32.5,1.042923104,1.767034034,3.015096158,9.365618491,14.68611773,22.03841059,26.06687667,33.19876029,53.22079087,67.77096742391586,88.65353000164032
2060,2060,12.5,32.5,1.498109358,2.382062079,7.861508608,19.39365593,21.31281928,32.38911119,40.29893316,44.18724628,74.80692718,94.65634393692017,125.15371471643448
2061,2061,13.5,32.5,1.26075868,2.491898186,7.179567305,19.61997713,20.56059811,33.46388982,40.05761499,42.58739397,65.04085542,76.61783917248249,93.9575456827879
2062,2062,14.5,32.5,1.655533823,2.94472851,7.750313641,22.03895155,22.64134984,36.97798085,44.55058258,45.75067838,77.58422521,94.46741789579391,121.37351214885712
2063,2063,15.5,32.5,2.380361839,4.63238944,8.348269725,25.99816182,32.64271285,50.34331033,60.9213984,56.96944442,96.30161649,109.05376781523228,131.3922347575426
2064,2064,16.5,32.5,4.414841223,9.130230131,17.84365419,50.78823179,72.5744337,96.54260332,147.8902295,190.8877726,212.6084346,247.4580615758896,270.902286529541
2065,2065,17.5,32.5,4.697840001,9.209648864,18.87129397,44.76861113,79.15910533,101.5650129,154.3999488,215.1725953,183.6773748,188.88364171981812,152.26932048797607
2066,2066,18.5,32.5,3.926186716,9.376820674,18.06985763,44.6631168,66.41875071,99.48980577,131.2060246,193.8382403,198.175388,231.30328810214996,247.42507779598236
2067,2067,19.5,32.5,4.318199771,8.623548133,19.10070968,43.43586456,74.61528636,81.52314164,108.5793978,156.5127347,191.9244141,238.79700726270676,291.985406011343
2068,2068,20.5,32.5,6.06456286,10.96716712,24.88803569,60.69154762,89.75442483,118.8333325,132.6411142,244.0533846,240.8609701,299.01053589582443,343.7767006754875
2069,2069,21.5,32.5,5.620086562,10.09806682,21.18386383,56.47876157,80.38812104,88.49687407,116.8881825,122.6064004,156.9372148,165.212563931942,174.82949489355087
2070,2070,22.5,32.5,6.118035789,11.02464087,19.25577165,60.34635971,93.57550663,108.704464,129.1134742,133.7984571,152.903613,135.01451301574707,105.2645936012268
2071,2071,23.5,32.5,4.754109784,9.955267955,18.54936423,48.78977896,80.8075718,85.83398737,102.4256467,187.8493298,190.1703048,239.3706773519516,282.5956683754921
2072,2072,24.5,32.5,3.486883443,9.568286933,15.19013469,38.88485173,65.46501395,63.20888293,114.9747652,135.8138319,166.9865178,200.5518557727337,234.38337808847427
2073,2073,25.5,32.5,4.664720304,9.289187613,15.5508101,39.89707143,66.86394566,102.3466986,153.4304879,186.1056428,201.363104,218.16906929016113,213.87315344810486
2074,2074,26.5,32.5,3.578054104,6.875801137,11.37858308,31.92050228,43.58490839,67.44518024,87.23419924,106.3148078,148.2266204,179.8540674895048,219.30492048710585
2075,2075,27.5,32.5,3.731491329,7.606824038,13.21370138,31.48343328,69.39579978,81.71503378,122.8236443,164.1323838,167.9524557,184.32029628753662,181.71158409118652
2076,2076,28.5,32.5,3.545972572,7.635178329,13.23709298,29.92284302,67.46722563,82.0887849,134.9848789,173.9447316,197.276211,230.3388123512268,252.01796996593475
2077,2077,29.5,32.5,5.945628081,13.56850119,25.05082413,54.12250483,94.88782651,122.6081854,158.2491792,261.4000749,257.5531026,311.1349185705185,343.34635972976685
2078,2078,30.5,32.5,6.115402406,13.35050573,23.45705693,54.13411662,101.0427986,122.3378262,167.5120401,157.634274,198.9534529,187.31182217597961,164.7438304424286
2079,2079,31.5,32.5,5.517058395,12.4728452,24.77861359,56.49397599,105.0051919,138.1851988,187.2613897,185.387119,226.6802784,217.48295545578003,192.70220613479614
2080,2080,32.5,32.5,5.655185529,13.85304117,21.97061434,56.28026708,93.78262069,123.8104775,186.0283519,262.9762713,262.0938051,301.2230079174042,311.3114182949066
2081,2081,33.5,32.5,5.377427497,10.81243302,18.31759812,48.51027875,90.10648074,120.3344216,182.5987925,247.8482704,251.6765069,281.97813963890076,283.0089817047119
2082,2082,34.5,32.5,4.122445262,8.034971714,16.48863994,42.36858244,61.96356202,108.9278767,133.6869759,204.1072695,192.5299208,214.23450136184692,207.84473776817322
2083,2083,35.5,32.5,2.937516951,4.244178631,7.768898944,31.59431757,49.08603073,87.12329867,119.2692938,143.0992751,152.4012009,155.0973024368286,137.5013988018036
2084,2084,36.5,32.5,1.60597853,2.315267384,4.501486019,13.19384455,23.22882884,28.84670465,40.79907201,42.41373693,67.48872627,79.90055571496487,98.11854062229395
2085,2085,37.5,32.5,0.76616381,1.561809131,4.118477027,8.704104025,14.10817196,19.24376007,28.58170241,33.15740153,45.51023134,54.967590196058154,66.20298684947193
2086,2086,38.5,32.5,0.822602037,1.407355072,3.795007606,7.289765527,14.99210491,18.60274448,29.85542475,29.59686305,44.70247519,52.00875187665224,61.57152211666107
2087,2087,39.5,32.5,1.166126349,2.092909236,4.700559917,9.162653937,16.24909035,20.81359824,29.4448077,27.10227066,48.59801489,58.06596431136131,73.51344725489616
2088,2088,40.5,32.5,1.413164714,2.429157196,4.405914669,10.02588568,17.41400808,22.17458813,26.73532756,27.22894669,46.50767945,54.826963767409325,68.72985535860062
2089,2089,41.5,32.5,1.101029144,2.15779694,4.234479128,9.804909563,19.58091704,23.96950614,33.04409393,35.86967426,57.51357773,69.67714542150497,87.44923289120197
2090,2090,42.5,32.5,2.585384468,3.668129534,10.97688931,26.41490078,40.95273175,60.29257661,97.99192433,90.8031811,131.5786519,145.31253910064697,160.61301016807556
2091,2091,43.5,32.5,4.189129391,7.129506436,14.32611492,35.92470578,57.62991179,79.90691631,122.7282157,135.8860424,166.1824481,183.66816997528076,194.44463419914246
2092,2092,44.5,32.5,4.22914356,7.599172881,15.53734331,36.21483118,56.74344034,89.49494788,133.6327537,160.1724817,190.903912,218.6541929244995,238.04869735240936
2093,2093,45.5,32.5,4.747380065,8.962556439,16.61257049,42.35694381,72.6090658,101.7714728,138.8338238,194.4895271,197.806999,221.16606903076172,223.49464464187622
2094,2094,46.5,32.5,4.884846204,9.623433821,17.66046359,44.2388797,75.61076215,98.13731078,128.3005655,189.0474278,191.4353075,218.16888046264648,227.49554824829102
2095,2095,47.5,32.5,3.312868252,6.791439432,10.48712291,25.72418041,35.08331276,46.43395762,59.3561207,63.74192835,94.09719223,110.10094510018826,133.11226795613766
2096,2096,48.5,32.5,1.638901293,2.870795691,4.286572641,9.343563035,21.9699339,27.01164824,26.40734183,32.68881954,48.60345528,54.8235573139973,64.83501781988889
2097,2097,49.5,32.5,2.826022085,4.573350182,7.381272458,17.38005598,33.99502818,47.35961375,53.42758948,60.77271842,99.66365384,119.15465760231018,149.3724256157875
2098,2098,50.5,32.5,4.873140151,8.264181134,19.37329563,50.66015622,87.74594536,110.5516572,171.7056492,210.7012164,218.7851049,233.1045093536377,221.70720767974854
2099,2099,51.5,32.5,5.580134357,11.66898217,19.50314214,47.89312852,77.28243684,109.0487836,125.5802953,195.3762764,204.1228964,237.71045410633087,258.7370903491974
2100,2100,52.5,32.5,5.344364912,11.63790536,21.47628,57.4834269,85.47450652,107.5040234,130.7273048,145.3916336,186.8683463,199.99255865812302,214.46991270780563
2101,2101,53.5,32.5,5.440235918,10.91760136,21.17217343,56.15348858,85.98391935,115.1304774,167.0863822,230.8764935,250.4703422,294.7944496870041,324.4636615514755
2102,2102,54.5,32.5,4.100275222,8.145928495,16.77607553,37.30048787,66.44072286,92.90680367,138.4972509,203.7557316,202.2715844,236.87932872772217,249.029381275177
2103,2103,55.5,32.5,2.159431835,3.988266236,6.159281612,15.62095384,31.02224545,37.49403749,42.51087231,51.54530969,79.10506181,94.46508626639843,117.51624201238155
2104,2104,56.5,32.5,2.467989369,3.750726586,6.472628637,16.43449528,29.85195914,41.74745635,50.60805913,54.52949,83.80751773,95.94840066507459,113.89305667579174
2105,2105,57.5,32.5,4.688603912,7.814839412,17.44754033,48.62295905,85.43729654,89.93517189,131.417216,220.1216091,211.9728091,258.8322784900665,287.1467173099518
2106,2106,58.5,32.5,5.904084009,12.80626657,21.66742312,58.6879659,106.9815128,119.4786305,138.0476178,205.1346369,245.0079452,292.2786335647106,343.8757545500994
2107,2107,59.5,32.5,4.422888652,8.352711218,20.67088797,54.00947112,78.12754262,92.72605471,119.7990978,154.994205,192.8659441,227.98558620363474,267.8495727479458
2108,2108,60.5,32.5,0.112039021,0.269047997,0.623193418,1.394740493,2.436201569,2.594767888,4.26985172,6.417469201,7.008896117,8.86996460519731,10.54223158955574
2109,2109,61.5,32.5,0.147890622,0.363435072,0.749117896,1.853874191,3.056729144,3.563754918,5.870844488,7.177949438,8.566650479,10.129829958081245,11.520265806466341
2110,2110,62.5,32.5,0.175881554,0.416390726,0.752324248,1.642609312,3.012830771,3.913208809,5.977213393,7.686054454,8.605026009,9.946717336773872,10.783903069794178
2111,2111,63.5,32.5,0.183438031,0.428346783,0.655999223,1.885631612,2.972098424,3.751046649,4.99404702,8.415488358,7.964966825,9.597154535353184,10.409979149699211
2112,2112,0.5,33.5,0.499515636,0.797644779,1.562213853,4.888067439,6.168669365,11.54351243,15.59847973,26.93627621,29.6161462,38.860629592090845,47.42215096578002
2113,2113,1.5,33.5,0.564776951,0.802695133,1.817214682,4.351348423,7.514630758,12.30066305,16.63794968,24.50429828,26.54847333,31.63562387228012,34.973026648163795
2114,2114,2.5,33.5,0.746215815,1.11576332,2.842174951,5.795479006,11.19884752,15.33586373,21.97125887,28.55819397,32.6497734,37.54878771305084,40.79691958427429
2115,2115,3.5,33.5,0.656155768,0.989485244,2.494611658,5.421444867,9.227040386,13.95233154,22.65157981,27.88112006,30.57635527,34.56886139512062,35.79405441880226
2116,2116,4.5,33.5,0.428323139,1.148810918,1.469210638,4.051953871,6.105729747,10.48331305,15.01553837,26.06056466,24.49616494,30.667736038565636,33.90888296067715
2117,2117,5.5,33.5,0.547950853,1.125911057,1.621663317,4.52533625,6.942275345,12.48784471,16.99089832,28.93213819,29.81809613,37.8364664465189,43.8129503428936
2118,2118,6.5,33.5,0.447519168,0.905454541,1.612897046,4.930394866,6.905156658,13.08750908,16.776457,30.95813849,32.58694568,42.77228517830372,51.6108537837863
2119,2119,7.5,33.5,0.467698174,1.115560572,1.474675782,4.809652965,10.2066948,15.37351675,19.27553367,29.37072859,29.38501087,32.95717456936836,33.084164798259735
2120,2120,8.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,2121,9.5,33.5,0.62181529,1.324377442,2.243299975,6.680824169,10.72509712,15.47666042,26.05880256,32.26183445,35.8102125,41.1542654633522,43.663076132535934
