,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
1838,1838,46.5,28.5,5.549414992,11.73052223,20.77640306,56.05239333,91.78430866,99.76256183,178.8903558,224.3554719,251.8905613,297.8089328,331.4031844
1839,1839,47.5,28.5,5.149377782,10.88531136,23.39484997,63.65647562,96.87366576,118.6248759,166.44046,256.8268768,280.3972291,348.650795,409.6175423
1840,1840,48.5,28.5,6.035011726,11.02143748,23.71837322,63.42742881,100.6848669,119.1797843,172.2672167,231.1175704,288.7643869,355.4739166,429.0245363
1841,1841,49.5,28.5,5.991805206,10.5599289,21.84303401,64.03269754,91.84768967,138.663163,197.8615009,297.9970329,270.9116677,304.785717,293.9912338
1842,1842,50.5,28.5,3.777218148,7.492606224,17.43426437,49.23052024,67.27638932,104.3156614,160.44295,211.1357273,214.86387,241.8730335,243.9091148
1843,1843,51.5,28.5,3.649328763,7.345297094,15.32037821,40.45752759,63.66886739,74.74213571,108.9550348,125.3043001,181.9145836,222.076908,275.7465433
1844,1844,52.5,28.5,5.043641841,10.12661622,20.17801909,53.80120654,92.49211485,101.2339589,136.2226826,206.6926986,222.6720437,267.3660357,304.4067872
1845,1845,53.5,28.5,4.914725348,10.18394418,20.61558654,51.53445561,92.9027166,94.52603826,161.0437908,234.1441358,244.8195935,298.9181185,338.0577841
1846,1846,54.5,28.5,4.069888352,7.754445009,15.3151779,39.49450455,61.31607077,87.5351087,121.8594093,162.7736486,167.5712284,185.2073259,185.385129
1847,1847,55.5,28.5,3.661734317,6.949751431,12.86106718,32.40343804,50.37439227,78.52652959,108.192033,110.5083625,149.3977386,161.5151963,172.5977168
1848,1848,56.5,28.5,4.283459196,8.279078986,15.15813205,44.16361039,58.72930733,74.32356258,109.2510319,123.9056002,140.0990398,149.8330445,150.8159394
1849,1849,57.5,28.5,4.908393357,10.19815012,18.09678072,51.68867961,81.31506619,91.53192894,147.8008105,188.2668711,214.876588,252.5368361,282.6507678
1850,1850,58.5,28.5,5.574713495,12.14871763,21.01042122,54.84894831,76.93093231,109.9781063,116.5526124,217.7290361,228.8599509,291.4347636,349.8088356
1851,1851,59.5,28.5,4.384947043,8.36953664,13.71268366,36.25518708,57.00667281,68.74177605,83.49842842,120.5739607,162.8728042,207.2601068,264.2869012
1852,1852,60.5,28.5,0.112361425,0.224902518,0.442153556,1.137293985,1.884631216,2.11825389,2.990010325,4.328999886,5.076852096,6.281316221,7.514974307
1853,1853,61.5,28.5,0.085341905,0.170501776,0.336001011,0.864160392,1.26250209,1.988530728,2.365013065,3.548757409,4.355001097,5.434592171,6.604754142
1854,1854,62.5,28.5,0.072066831,0.138919893,0.277202814,0.62721007,1.003167371,1.600600285,2.314486495,3.07421233,3.774981813,4.623982735,5.452211939
1855,1855,63.5,28.5,0.079915727,0.175090521,0.306593486,0.75769418,1.221827328,1.592131331,2.23397022,2.754347938,3.867498608,4.793966098,5.965218564
1856,1856,0.5,29.5,0.543962785,0.742992968,1.629619781,3.971292834,6.544015843,9.072870344,12.27365921,19.6141233,21.27637241,26.53356165,31.00663382
1857,1857,1.5,29.5,0.629778443,0.853644441,1.685027638,4.479863177,7.731286912,9.461179573,13.43520966,19.93197235,20.2104772,23.50857127,25.02079546
1858,1858,2.5,29.5,0.645729741,1.252872317,1.765750543,5.096946958,7.778375091,9.220437772,16.26090092,25.19793239,26.15811621,33.4170936,39.14331207
1859,1859,3.5,29.5,0.585221576,1.19865379,1.587864947,4.576456725,6.046486476,9.590845706,15.37120089,27.58969284,26.03969184,34.079714,39.48301286
1860,1860,4.5,29.5,0.527323772,1.218166962,1.720402965,5.691997065,6.496315881,11.440869,18.70511658,28.9533218,33.05985005,43.69626564,53.91786289
1861,1861,5.5,29.5,0.498060451,0.901947072,1.674672564,4.988610808,7.753665312,13.54592997,19.85982412,28.49174087,30.93995473,37.20860517,41.29575384
1862,1862,6.5,29.5,0.547012824,1.37168444,1.780449779,4.864659261,6.41947468,12.87759894,16.91931067,27.05575823,28.32205896,35.15526217,40.03347391
1863,1863,7.5,29.5,0.855444081,1.976111591,2.908586485,7.05755796,10.92494747,16.09477882,21.04238576,30.71279898,38.2346829,48.43500282,59.64359802
1864,1864,8.5,29.5,0.831434555,1.616432671,2.215113029,6.663972422,8.987266701,14.24448865,28.79917011,41.27502762,45.14584843,58.40670103,69.20273918
1865,1865,9.5,29.5,0.586569125,1.335350087,2.167839988,7.692715158,13.6991049,20.686163,27.48825228,41.30912062,38.69624717,42.42426562,40.02723765
1866,1866,10.5,29.5,0.8709855,1.616659058,2.635991695,8.782938957,14.28831408,25.03999151,31.77487345,51.02962487,51.74806558,61.57016468,66.50223303
1867,1867,11.5,29.5,0.865975931,1.644889062,2.689998392,10.05207306,13.79462239,22.93076945,30.72501548,44.55816239,54.22973198,67.68417642,81.36795327
1868,1868,12.5,29.5,0.800716773,1.416735372,2.706216405,8.7388378,15.98453507,20.48810154,28.17781121,30.51505791,46.75444973,55.00697747,66.60370886
1869,1869,13.5,29.5,1.22655957,2.302148737,4.435441175,9.724122287,15.46335639,22.65579601,27.90571377,26.513445,42.971191,47.97743165,56.34810083
1870,1870,14.5,29.5,0.900001827,1.538601935,4.375867642,12.52454015,19.76946346,24.92167949,30.72347205,39.72585151,50.9430663,59.58287773,69.61527976
1871,1871,15.5,29.5,0.65427027,1.576627201,3.481508948,10.32924021,16.76925529,22.63811855,35.12467996,34.5215979,44.75424698,46.91869104,47.54754913
1872,1872,16.5,29.5,0.869534192,1.682414994,2.841971054,8.98723745,15.85689005,20.82443721,29.37986315,33.06291783,48.03533561,56.85282706,68.24132799
1873,1873,17.5,29.5,1.679782218,3.146572916,5.487510169,14.94690935,23.91962996,30.67899415,36.14514733,41.51875648,67.70880057,82.72095346,105.9813242
1874,1874,18.5,29.5,3.712853406,7.899543016,13.89318012,32.43634603,45.14869161,70.37542724,93.15204919,115.1394891,128.9987231,142.4568677,147.6333985
1875,1875,19.5,29.5,5.160633023,9.764283558,20.86998679,50.09601669,76.78955347,119.2927707,163.4592175,225.299038,197.3674777,200.4002972,160.6619511
1876,1876,20.5,29.5,5.520836916,11.10583843,22.4835238,52.5659852,85.39794397,111.6123658,137.3281488,199.4367662,197.8660334,218.2154131,218.5218248
1877,1877,21.5,29.5,5.447042529,11.44863973,20.83675089,52.41698026,81.38265099,125.3307648,131.1650243,244.6625354,233.697256,282.3150334,310.1749787
1878,1878,22.5,29.5,5.261302752,10.42947817,19.75714594,49.09237935,72.85793442,113.7824247,146.710603,203.3275448,234.5589875,278.2519689,315.2519679
1879,1879,23.5,29.5,3.72123362,6.767435502,14.42878689,39.69118601,56.87805036,82.11691985,106.6449779,155.6877984,158.3556309,181.3957787,190.2560215
1880,1880,24.5,29.5,1.481403957,2.956397827,5.155350672,12.68619377,24.72125934,28.9125026,36.00450042,36.68350359,64.23306205,76.42147171,96.92056692
1881,1881,25.5,29.5,3.464640337,6.655044634,13.60697265,31.58582513,49.00495409,57.29917492,81.82540302,92.23801229,130.5033141,156.0287505,189.7005211
1882,1882,26.5,29.5,3.674605627,6.566917689,13.47175646,33.48250037,63.68511053,77.00681137,121.3243911,144.1829106,153.4442347,162.0417366,153.7985172
1883,1883,27.5,29.5,5.039111231,8.465174702,18.71512762,43.31876515,71.77441645,96.28928377,147.3073885,196.3217413,201.7255123,227.9872599,233.2037306
1884,1884,28.5,29.5,4.206158325,7.253639067,16.01533704,41.7566091,58.40356295,92.04924875,133.5693703,199.0835549,184.7866966,211.2801695,209.6391268
1885,1885,29.5,29.5,4.303479325,7.493104986,18.19252304,44.04869123,62.80114692,90.7227988,138.8371836,175.1534125,183.4617617,204.2792177,206.4767027
1886,1886,30.5,29.5,3.62557574,6.732989716,15.74195766,37.62130212,63.75280427,84.07243053,131.1420799,175.3493661,171.8332159,189.8239317,184.4183245
1887,1887,31.5,29.5,3.269579232,4.967185462,8.856429994,23.73996021,40.68212242,60.08427487,93.43734519,103.504532,143.9096839,170.2427156,199.8535163
1888,1888,32.5,29.5,3.64695933,7.249179245,13.7033982,34.28982809,49.12003745,70.14958502,108.5194396,141.4135426,150.6465662,173.6281724,184.161284
1889,1889,33.5,29.5,4.876720365,9.96350577,18.96902171,46.10896903,67.6659893,92.88651998,147.7237582,183.5722027,197.8873305,224.1317925,233.8413758
1890,1890,34.5,29.5,5.167459294,11.74314798,20.84439677,50.92147042,86.71885824,103.1533677,172.0289211,229.1247997,248.5542738,295.0196242,325.8457046
1891,1891,35.5,29.5,4.318990393,7.44851524,14.83236833,32.60617675,56.95594024,86.30323201,124.3772869,157.0490237,178.7907377,203.2818112,216.699326
1892,1892,36.5,29.5,1.729224919,2.82644224,4.102345798,19.37874229,39.09434407,49.02601538,73.73281294,86.98009543,113.6691697,130.6988142,147.6468718
1893,1893,37.5,29.5,2.319844909,3.82090071,6.452923248,14.6362958,30.19257861,34.26862384,43.97136055,50.62260208,64.7966854,70.16413236,75.44518828
1894,1894,38.5,29.5,2.493448945,3.976755284,6.7926886,15.75388818,24.95222451,34.94027515,44.8376374,46.83324556,75.29463161,89.3040216,110.3898716
1895,1895,39.5,29.5,3.789301179,6.879629091,12.35206045,31.81926631,43.57215326,67.3023949,87.7029069,103.1181396,126.389929,140.8891521,152.5082288
1896,1896,40.5,29.5,4.942313449,9.720375739,18.28889701,45.7424752,77.9544383,89.97519892,140.1922722,187.6242117,172.0758784,181.7592287,161.7634745
1897,1897,41.5,29.5,3.826133126,7.336632519,14.83677185,39.21604854,63.95266485,97.65902507,150.2024727,190.7209302,207.0001801,233.715415,241.7537985
1898,1898,42.5,29.5,3.143988363,4.411045943,14.06143873,33.9570724,55.55027741,79.54670845,126.6834512,151.2733157,164.6005775,179.930953,179.0610323
1899,1899,43.5,29.5,3.591559036,4.777400957,16.27928705,40.53276326,67.04099242,98.51566411,139.8946955,187.7798856,185.8502538,200.761858,190.2080669
1900,1900,44.5,29.5,4.937688163,10.09870095,21.78713397,52.87002208,88.82943048,103.8666884,166.0247993,229.5299378,254.2197135,308.0574427,351.5830116
1901,1901,45.5,29.5,5.003021764,10.38515015,22.71721833,55.89731006,93.57763539,105.7298683,152.6100444,245.3962602,239.2607417,289.9004173,319.9997997
1902,1902,46.5,29.5,5.277126158,11.72617241,19.69590626,57.4586832,93.07796852,105.2392627,144.138713,223.8217971,206.8270644,234.5423594,235.8120337
1903,1903,47.5,29.5,5.235944996,11.8277791,21.84023584,65.68084978,93.51167882,116.5006771,156.07682,223.6632272,270.1070705,335.1574847,405.5705339
1904,1904,48.5,29.5,6.05645048,13.66933594,21.16241836,61.54685321,107.401116,132.1656938,180.89049,246.2632221,270.3192524,308.3168392,331.163908
1905,1905,49.5,29.5,6.196371062,11.59071283,24.65081316,64.11115317,99.70951149,124.4296032,195.766967,256.8904481,269.3536889,307.3216782,321.8548641
1906,1906,50.5,29.5,3.593936407,6.990928153,12.60085229,31.12958204,54.46774129,81.94052822,107.5097182,169.7680628,176.6809653,213.3506751,237.4384255
1907,1907,51.5,29.5,3.642698808,7.113103551,13.19889746,33.64213043,57.17588071,82.31424822,115.1617605,154.2674601,179.1770307,211.2324986,237.1897798
1908,1908,52.5,29.5,5.314597583,12.43321858,24.42067664,55.9325796,85.1058627,130.4835473,170.1832237,237.3574583,290.3494047,357.2387395,426.4511294
1909,1909,53.5,29.5,3.998960777,7.759256392,18.02994258,50.25250195,76.62374992,94.72460942,160.2428924,197.6093437,201.0871973,220.0526752,214.5470257
1910,1910,54.5,29.5,5.156055367,9.533742859,19.77071851,56.37968502,75.59977099,93.12714909,154.4562039,227.2157115,181.5611008,195.7540588,164.9883347
1911,1911,55.5,29.5,3.591068637,8.389660544,18.48134658,48.71350859,80.68814347,87.1582287,128.8907232,156.8385402,189.2608539,217.4094253,244.1032863
1912,1912,56.5,29.5,4.32694169,9.939732595,19.6733915,51.28838938,78.5543015,92.68317766,121.6467919,199.7184583,223.8141196,286.3828961,349.8833368
1913,1913,57.5,29.5,5.146131497,11.52840689,21.94125326,58.27395258,86.29834214,112.4978294,111.576154,194.5214364,215.6771501,265.1927252,316.0920806
1914,1914,58.5,29.5,5.724432057,11.12622211,21.24262283,54.01957555,88.24726001,115.4808525,128.9673119,135.6608188,175.0990119,172.0034084,166.7589092
1915,1915,59.5,29.5,0.126477929,0.28364092,0.454686595,1.297311004,1.914003736,2.440519669,3.577712047,5.282663498,5.570810506,6.749181792,7.608392701
1916,1916,60.5,29.5,0.140456418,0.265461551,0.445129787,1.124256478,1.631971234,2.349475848,3.67271059,4.722704004,4.943525283,5.601973504,5.770799905
1917,1917,61.5,29.5,0.07623874,0.178050306,0.292766954,0.832915965,1.360385204,1.829312201,2.658901642,3.534163519,4.230369682,5.087718472,5.891758889
1918,1918,62.5,29.5,0.101900254,0.219049032,0.371496758,0.983345557,1.400912746,1.953017068,2.424914031,3.595194166,3.606427906,4.108465448,4.289667949
1919,1919,63.5,29.5,0.104411365,0.19792759,0.421191909,1.147894587,1.894109309,2.435577248,3.143972877,4.044114303,4.8836529,5.591426767,6.24851913
1920,1920,0.5,30.5,0.5553936,0.802612172,1.590630803,4.759871391,6.837337748,8.465575251,13.87250993,23.40449013,21.98075556,27.69439834,31.06065255
1921,1921,1.5,30.5,0.480366263,0.753241961,1.53320967,4.969182278,7.221593326,10.77262292,15.18955661,23.99288518,25.22933127,31.17601621,35.61322939
1922,1922,2.5,30.5,0.507207586,1.077749683,1.576959396,4.947241341,6.334239835,9.697224024,16.58010001,25.75465744,24.53152982,30.36800641,33.22283834
1923,1923,3.5,30.5,0.504930492,1.037554728,1.637641992,5.033627213,5.836874022,10.75406942,16.79614015,24.44811697,29.53436571,38.4804474,47.58415628
1924,1924,4.5,30.5,0.544601065,1.299831124,1.705012068,4.489937724,6.786330689,11.7658034,19.17174471,27.43002951,31.46799024,39.90929615,47.31964922
1925,1925,5.5,30.5,0.847876012,1.334129262,2.309085647,5.581284648,10.10632072,14.98842996,22.92474569,29.44633481,36.95758057,45.00281513,52.9286449
1926,1926,6.5,30.5,0.788985974,1.322158876,2.754063663,6.598811292,11.47826864,16.22518721,28.70990827,32.35944081,38.63273643,44.0762372,47.34803772
1927,1927,7.5,30.5,0.945366275,1.547810228,2.677942649,7.287475082,10.60476818,16.49938253,28.67477695,35.88644558,44.04339835,54.29071122,63.83880049
1928,1928,8.5,30.5,0.845903835,1.554881965,1.819924701,5.895908295,8.455873228,15.09354348,25.78446821,37.91944221,42.74626687,54.82217431,65.17189956
1929,1929,9.5,30.5,0.603423869,1.367269326,1.48888813,5.829258196,10.16813643,16.63408264,22.89556131,38.82835508,38.31712403,47.16360486,52.16834986
1930,1930,10.5,30.5,0.750325216,1.471817222,2.226452712,7.270708977,12.55744935,19.36160726,29.99919643,44.97792518,45.86178299,55.16708839,59.92338979
1931,1931,11.5,30.5,1.092932384,2.051333867,3.594923001,8.490408818,13.92819637,22.62585636,31.32663215,30.74694803,49.1252551,57.08358286,68.33607291
1932,1932,12.5,30.5,0.951538032,1.965645284,2.79110257,8.707508164,13.59511761,19.79265611,28.47647401,29.50523901,46.64502095,55.83518216,68.68619332
1933,1933,13.5,30.5,0.822645296,1.462734097,3.429402,7.988324044,13.92381284,20.82097795,27.29922074,35.00881797,41.31490982,46.9826175,51.13762057
1934,1934,14.5,30.5,0.894485135,1.739185373,3.345000184,8.781654899,16.41690046,18.88551211,30.63733117,33.67949875,48.76216076,58.76857918,71.44766022
1935,1935,15.5,30.5,0.913352563,1.752676145,2.671772261,8.803629122,15.59390345,19.21299516,30.49616164,34.36882338,47.67989891,56.69101465,67.27441335
1936,1936,16.5,30.5,0.810381575,1.812760731,2.95881039,8.879689348,14.94337663,20.42833567,29.74260089,29.535967,47.51357491,55.94464368,68.15379351
1937,1937,17.5,30.5,0.966155718,1.858045609,3.819516815,11.35001365,13.93894179,21.67064187,29.03958896,30.94859989,52.95664553,66.53958094,86.94021761
1938,1938,18.5,30.5,3.219519038,6.415408941,12.07401837,27.57943245,38.46000817,69.03411979,82.3134709,93.49976327,126.5769873,142.8576758,161.1136053
1939,1939,19.5,30.5,4.094362681,8.891258725,18.44349289,43.58324369,70.5819529,86.29621408,143.6143136,186.3311149,166.0126526,172.9602861,146.2281809
1940,1940,20.5,30.5,5.940722157,11.75919702,22.07458599,56.96223036,82.99379254,113.9594064,130.8737233,236.6384079,229.3308128,282.1161828,318.1206203
1941,1941,21.5,30.5,5.815476847,12.06181328,22.58634758,59.33601961,85.2669018,111.6289518,132.9543478,206.988192,212.4454388,249.2544198,273.493217
1942,1942,22.5,30.5,5.565655241,10.91892402,21.02198361,50.55720824,81.07034237,102.890436,167.3229768,240.165381,221.679346,252.7523193,249.3493195
1943,1943,23.5,30.5,4.698344882,9.058076612,19.19646976,46.43509805,65.8154804,93.08766687,152.1589583,202.1036208,204.3372517,235.3533564,243.6285105
1944,1944,24.5,30.5,2.888312899,5.57441582,9.224351531,20.49496706,33.94250146,50.66025879,68.83382054,77.61449123,107.5854395,125.5832714,146.8365406
1945,1945,25.5,30.5,3.393705374,6.962674114,12.17678711,30.91969531,38.43370195,56.15135493,71.44634604,69.47161858,110.0232459,126.4116247,152.314604
1946,1946,26.5,30.5,3.923481695,7.561668634,15.20464515,34.26799156,71.7571935,101.6671155,137.4764776,182.8243565,189.6662431,204.186348,196.9914093
1947,1947,27.5,30.5,6.054627787,10.38704074,20.35246367,48.71571016,87.58214767,117.5239681,163.9951703,219.6676001,230.4477717,255.6126814,258.9589415
1948,1948,28.5,30.5,5.057295135,11.81643434,22.92231898,49.92219033,81.64787798,107.0923514,139.2442002,196.6660021,196.6247171,218.7875881,221.0239525
1949,1949,29.5,30.5,5.04286211,10.21364927,17.54129235,47.54700373,78.61637078,118.3320213,133.1627144,236.4302906,214.3320129,248.1790361,252.6470957
1950,1950,30.5,30.5,4.473953177,8.843279176,17.15482831,47.34143974,66.16987521,100.2190641,138.4118166,208.4294359,196.919883,225.6734257,227.9183445
1951,1951,31.5,30.5,4.231029034,8.229023575,14.04658156,33.58513038,73.20380687,88.33338172,143.1080653,227.6605616,214.557838,257.595377,272.5677662
1952,1952,32.5,30.5,3.929613568,8.957811355,16.91776659,43.97335973,59.7336825,101.074855,152.9939911,215.2771455,209.6897331,241.1200895,244.3923368
1953,1953,33.5,30.5,4.973972514,11.33014256,19.78176641,47.92213025,77.11592848,92.56625564,173.8842904,214.6357906,221.167063,252.0092592,258.0489798
1954,1954,34.5,30.5,5.558707045,11.55967922,21.72245831,59.6592415,95.11959927,119.7493695,172.271712,236.9066258,233.0479905,257.0555649,252.9990959
1955,1955,35.5,30.5,4.517381317,8.78556486,18.02808046,44.94905609,74.33506029,92.04985539,144.9332937,201.3307818,191.6781265,214.4607897,210.1707678
1956,1956,36.5,30.5,1.894011542,3.238759926,5.292369591,14.53407877,45.9826719,65.3874505,89.68123307,105.2997035,120.6438073,122.8568854,112.8540015
1957,1957,37.5,30.5,0.762263889,1.611511328,4.16974577,11.17760035,18.68488247,21.78139187,30.77059663,32.16706422,52.66140097,63.81596047,80.79774219
1958,1958,38.5,30.5,1.187239255,1.973170119,4.336221046,10.039741,16.34083737,20.67500298,26.73114745,28.71598691,43.24981516,50.34424247,60.69722833
1959,1959,39.5,30.5,2.233749956,3.0790313,5.671057357,13.19975377,25.58738578,34.53704533,40.7092432,40.84919633,68.35218496,77.57951257,93.32721463
1960,1960,40.5,30.5,3.042410067,5.861700605,11.1133186,27.51744319,37.82231591,45.97274197,72.72711161,84.51225059,103.6795739,121.3034656,138.304878
1961,1961,41.5,30.5,4.5348425,7.592938768,14.92373221,39.59607673,64.09537955,87.46818936,127.8822072,149.5977526,166.6980615,177.3634825,173.9249754
1962,1962,42.5,30.5,3.125307072,5.275512913,9.899163315,23.34710437,44.1978677,59.5297064,80.01456765,97.51649878,138.8997862,168.7415511,206.5888513
1963,1963,43.5,30.5,5.101134249,9.162181439,19.22843645,52.84974563,76.11537796,104.0980306,152.1926394,224.8983088,241.1864619,294.4486961,335.3558826
1964,1964,44.5,30.5,5.401311502,9.416689917,22.71240246,54.85866149,95.83609665,113.8601559,151.6133772,244.7209892,255.4202174,312.4806004,357.1823807
1965,1965,45.5,30.5,4.857236943,10.71802453,21.26311651,54.99359068,87.54577702,117.2371458,120.4274828,175.474292,198.3404928,222.3489118,242.2883506
1966,1966,46.5,30.5,5.469614801,10.73947386,22.12096605,56.12095832,83.87620983,111.2543428,143.7407777,213.8286477,231.0803726,276.0735407,311.4906969
1967,1967,47.5,30.5,5.559937684,10.74376839,19.63252359,51.64300516,87.20196936,109.7887318,161.4141942,193.197024,221.3519861,243.6588149,253.3400989
1968,1968,48.5,30.5,4.948443169,10.14143252,18.36281627,45.41703907,65.48234647,103.3666169,162.3465171,190.9378234,215.9449634,241.7442989,251.1239319
1969,1969,49.5,30.5,5.357527208,10.87376325,19.23160699,53.59066947,87.84611319,117.3246618,177.3799246,214.4833397,237.0865115,259.6788101,263.0077515
1970,1970,50.5,30.5,4.900792318,8.81307999,17.70849049,49.40830033,78.51171781,91.38691904,145.2121373,198.8880734,208.2536684,243.2161217,262.3073368
1971,1971,51.5,30.5,3.432914454,6.354358089,14.84418847,37.28815688,67.74337472,69.22999849,127.3614462,170.9197239,204.3511946,257.1850057,309.9434988
1972,1972,52.5,30.5,3.961137595,7.249746649,14.01499065,33.50044411,70.48555049,76.26564788,106.7727762,170.2528063,201.3967479,257.9390315,317.9507144
1973,1973,53.5,30.5,4.387878188,8.270545892,18.21282924,54.75841139,85.6328161,101.1175449,108.0625093,182.4799732,190.1635654,224.6237316,252.6733847
1974,1974,54.5,30.5,4.170387751,8.989274294,16.09511021,49.89248407,76.48700309,85.28445169,144.3499709,176.5411815,200.2362057,231.1231441,252.6043692
1975,1975,55.5,30.5,3.909306449,10.25653342,19.36829164,49.72177425,79.03128313,99.92852084,135.8310055,166.0825632,188.1748459,205.7918048,213.6422343
1976,1976,56.5,30.5,3.724740893,9.013810927,16.02362116,44.17361886,71.68404308,83.04737261,109.887582,148.2934344,185.0756979,223.7461774,267.3952873
1977,1977,57.5,30.5,5.642977297,11.43895273,21.06861232,60.30097259,93.39986953,113.7718714,161.3080971,229.1259808,245.4854994,288.9056883,318.9281206
1978,1978,58.5,30.5,5.29727665,11.83451953,23.26327739,60.6521118,84.66407018,124.2326136,141.1280876,158.7281637,189.942027,191.779943,185.9878764
1979,1979,59.5,30.5,0.154113577,0.350778809,0.594110895,1.717195354,2.762528665,3.234525895,4.206904066,6.616452558,6.975929865,8.428181387,9.5840782
1980,1980,60.5,30.5,0.154327749,0.345118782,0.70108579,1.634687556,2.96915525,3.801663058,5.858354944,7.13090748,8.249926578,9.367734432,10.06783164
1981,1981,61.5,30.5,0.124859598,0.252068119,0.432156381,1.218191921,1.822641741,2.67889334,3.471241108,4.992471286,5.658764021,6.772886135,7.717935599
1982,1982,62.5,30.5,0.096978531,0.193788337,0.38442004,1.032228082,1.551149108,2.233438576,2.873920105,3.624327452,4.80425033,5.755143827,6.868973827
1983,1983,63.5,30.5,0.130187137,0.283612129,0.478524106,1.576429791,2.194574221,2.631991696,4.047784803,6.176986938,6.55360509,8.172934279,9.512067154
1984,1984,0.5,31.5,0.50758751,0.873913951,1.61405645,4.969091324,9.268226492,10.3085297,16.40868754,25.95678814,25.98366774,31.77872843,35.41262573
1985,1985,1.5,31.5,0.486711736,0.703256847,1.669099102,4.282672593,6.674899671,9.499346916,14.65302681,20.65042418,23.94272067,29.72492662,34.99690118
1986,1986,2.5,31.5,0.57831413,1.112282754,1.673298921,4.580181563,6.725364108,10.65015929,17.10385856,24.24990793,27.48281855,34.36997581,40.23286021
1987,1987,3.5,31.5,0.549242105,1.217015914,1.534669127,4.113781491,6.578124239,10.87527553,16.2222765,27.67680286,27.29885384,34.74300987,39.68767339
1988,1988,4.5,31.5,0.501072168,1.228356082,1.646721217,4.577688772,7.146345129,11.79303879,17.31185948,25.88597098,27.55591309,33.76764852,38.08155566
1989,1989,5.5,31.5,1.098893806,1.947787741,3.498199777,6.897642541,11.12683159,16.71304415,23.1338465,29.94146268,38.63823121,47.50215545,57.22893557
1990,1990,6.5,31.5,1.115535273,1.771620434,3.383729561,7.171261634,10.63893125,16.53220633,26.75342114,38.72019403,41.3990718,51.3757931,58.67959201
1991,1991,7.5,31.5,0.681252912,1.507128213,1.643076453,4.944624287,9.916165149,15.07261276,22.35197365,32.68983265,35.29301741,42.43831289,47.04249179
1992,1992,8.5,31.5,0.976779012,1.855125051,2.392276874,7.164856023,12.39642356,15.69510978,27.93264382,40.28705011,43.53654635,54.26369596,62.43934464
1993,1993,9.5,31.5,0.664723083,1.59308988,1.857473591,6.536142499,9.736791323,15.8232808,22.06685072,40.0939766,36.89887198,46.31972086,51.13664782
1994,1994,10.5,31.5,0.652903953,1.327437272,2.639766146,7.686572978,13.3124299,20.82643411,25.5285974,33.56814307,37.67732097,41.14061451,42.05634594
1995,1995,11.5,31.5,0.807057752,1.479184858,2.731882386,7.730920592,14.17760191,19.44497653,30.18855543,32.744413,38.207332,39.88901114,38.40239072
1996,1996,12.5,31.5,0.756900702,1.466508477,2.398127406,7.228309453,13.30107,18.35190346,29.16349815,32.30690754,42.08478851,48.0441283,53.47638714
1997,1997,13.5,31.5,0.717927917,1.595364338,2.533229835,9.239066794,15.31453193,19.30894148,27.49899961,33.34349693,44.44437725,52.6869615,62.18657377
1998,1998,14.5,31.5,0,0,0,0,0,0,0,0,0,0,0
1999,1999,15.5,31.5,2.979832218,5.08242179,7.676382471,22.22346462,37.59402494,54.79514452,75.79461801,80.97957436,113.3450976,127.6008186,144.0394011
2000,2000,16.5,31.5,1.971279777,3.699542491,4.829311951,19.68916905,26.10530838,37.67158398,44.00111313,47.4332675,77.94795048,92.3716929,115.4052706
2001,2001,17.5,31.5,2.871051316,5.176641375,9.101320482,22.18683988,36.04357197,52.56065837,67.73287908,80.73924769,116.8181751,141.2876779,173.1960498
2002,2002,18.5,31.5,3.900684206,6.858308892,14.97803287,38.86075105,56.33394581,76.296246,97.46282874,121.4203622,145.7968011,164.736093,181.4955306
2003,2003,19.5,31.5,4.610991761,9.500720996,17.68995625,49.59866179,72.01446418,101.4259638,139.0570935,211.079342,177.7586937,189.9802752,164.3612909
2004,2004,20.5,31.5,5.726916846,11.02441663,20.89962644,55.64617603,81.25321678,113.5461453,132.2039108,187.5277512,211.0019567,242.9430075,268.7701588
2005,2005,21.5,31.5,5.468413802,11.61578595,20.93437927,59.8008211,94.01102929,111.2100955,128.6732648,136.3790289,185.6510328,193.3557489,206.5728624
2006,2006,22.5,31.5,5.820095761,12.18704535,22.33261762,61.67261561,95.39242011,115.0200413,136.2298761,236.9589394,242.1843185,298.7596371,345.2975504
2007,2007,23.5,31.5,4.67353783,10.22865051,19.70105261,50.79201465,84.20979831,104.0587282,127.8333877,199.2533161,191.8307774,216.6768723,221.4273357
2008,2008,24.5,31.5,4.623695167,10.13481326,19.44084796,48.50077668,68.62267527,92.02884257,137.2634221,186.4775678,177.3694716,195.5188017,188.5972605
2009,2009,25.5,31.5,4.65667042,7.959157099,14.83864137,34.04196441,58.27295406,97.06334547,145.5193315,183.8367048,179.5230912,187.8777084,165.5595474
2010,2010,26.5,31.5,4.598338951,8.929929745,17.60970472,39.26340348,65.1799338,102.571405,143.0083837,220.1016458,207.0077552,239.5616026,242.709754
2011,2011,27.5,31.5,5.102971034,10.05145449,20.81430314,54.34053681,90.80186334,123.4972782,159.3801114,227.9384434,221.7614086,240.6279097,231.3975782
2012,2012,28.5,31.5,5.74805133,11.18992229,20.04872411,54.43260899,86.02115266,112.6642412,130.3043275,214.8575779,242.6517294,302.0042073,361.2149788
