demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
1747,19.5,27.5,3.516848522,8.862247622,17.8282176,47.83528893,71.62609486,90.97993832,148.9038847,191.1029563,199.3693833
1748,20.5,27.5,4.232488494,7.670567651,15.39441649,41.02138225,65.89918234,84.83708751,120.6166379,184.3741603,185.2786716
1749,21.5,27.5,5.866450784,12.78131826,21.88035388,46.99471443,77.12236766,111.6478315,130.5931857,232.7444448,229.3080878
1750,22.5,27.5,5.326544313,10.96529952,18.67987324,47.39367937,86.97978759,107.5606406,144.9323535,224.8116091,237.5608028
1751,23.5,27.5,5.755743219,10.87372547,18.58995907,53.98742069,75.43999645,108.755396,158.5105177,210.9839676,237.7652045
1752,24.5,27.5,5.534474303,9.77409527,19.01474319,54.81880137,78.67324232,111.3092518,172.0614061,234.9015307,227.7239315
1753,25.5,27.5,4.460963699,10.00591213,16.24989725,35.75263478,74.22735423,106.7082262,136.9593188,207.2166404,202.7978438
1754,26.5,27.5,4.236530021,7.054504345,14.0771166,35.78977582,58.86436456,90.64663207,127.8018249,173.1300235,154.1646691
1755,27.5,27.5,2.143750117,3.306655526,5.191951972,15.66364673,20.77836637,35.58887173,39.10464233,40.95513643,72.20658155
1756,28.5,27.5,1.42400279,2.609802977,4.612483961,11.43140894,19.47691341,27.88586614,32.76658293,37.55780214,60.8802595
1757,29.5,27.5,1.489732093,2.355912012,4.0206664,8.990837109,15.35389203,23.11728098,29.01123253,28.70307086,51.68192736
1758,30.5,27.5,2.345959705,3.596667944,6.271781429,15.41226748,21.63941916,31.73109381,39.19597451,41.83535793,73.07810275
1759,31.5,27.5,1.048867109,2.058636964,3.339600445,8.76347445,16.62731792,21.70777205,26.55305505,29.32476341,54.37290902
1760,32.5,27.5,1.258700156,1.914426434,3.775921022,8.960411931,19.49927136,22.16474773,29.15086236,31.09777306,54.52042251
1761,33.5,27.5,3.818483534,6.958459491,14.64082621,34.22365785,43.72157418,77.26220672,108.4400891,135.2246811,160.196579
1762,34.5,27.5,4.642441714,11.11372465,19.64852444,48.95233119,78.12439282,102.5264385,159.1974297,226.4894365,218.7350638
1763,35.5,27.5,5.578285944,11.21774877,23.40226785,55.4692243,91.08199983,116.5141254,195.6334285,233.6315149,232.0857705
1764,36.5,27.5,5.587678566,11.36769148,20.61782848,55.93251473,86.56044094,109.0285172,164.0496263,234.5151254,239.428417
1765,37.5,27.5,5.457737402,10.64954663,21.46870473,54.09127371,96.46637451,94.60230679,145.9748504,229.2336705,201.5266452
1766,38.5,27.5,5.463772956,11.20443126,22.3785339,53.67725093,81.69331279,92.14668652,140.1907362,223.5437999,229.0466676
1767,39.5,27.5,5.900317031,12.05538247,20.34883594,55.64976249,86.82555793,115.5139846,127.20873,226.7203193,226.9021654
1768,40.5,27.5,4.791141918,10.28530284,19.6553104,52.39584299,79.7773259,106.1234866,153.1120484,203.8800796,208.3942527
1769,41.5,27.5,3.271099444,4.9071475,8.051326623,18.61465744,30.4426319,44.77235562,60.47320473,70.12397247,100.4174563
1770,42.5,27.5,1.613592469,3.557780392,5.499589767,13.83975022,25.77869999,33.21069597,39.70821164,50.96587773,64.45124288
1771,43.5,27.5,1.544902652,3.215741624,5.979264701,15.82437847,27.59747084,34.17750812,44.33878725,49.36639974,76.69538388
1772,44.5,27.5,3.720314761,6.120011655,15.75982591,35.60504496,62.3127629,93.55475192,137.4340957,179.9754842,183.4702979
1773,45.5,27.5,3.418710648,6.562035365,10.8700953,28.53365979,53.58236076,72.94555918,95.49382476,122.4427268,160.7859123
1774,46.5,27.5,6.165496155,11.64949365,23.39245246,59.00239097,100.6934063,122.4414648,187.7483534,247.0895781,272.4481576
1775,47.5,27.5,5.730066947,12.15169445,22.27787246,55.24748078,99.61709723,111.9670342,154.6696287,248.2094837,303.5447388
1776,48.5,27.5,5.157222251,10.48262356,19.22735363,49.65385365,74.412036,89.87918145,100.3591598,148.0814264,186.3703209
1777,49.5,27.5,5.671617408,10.0691992,21.20735538,55.49710594,83.08844536,102.8913791,132.359044,231.6794583,246.5956654
1778,50.5,27.5,4.406332571,8.317746008,13.81832307,40.82652274,63.68936179,72.54399411,117.8594098,140.4081825,178.6112961
1779,51.5,27.5,4.176293058,7.81710826,12.41100964,36.36298105,69.53528291,91.00406251,134.682765,161.4593046,186.2660407
1780,52.5,27.5,5.642959886,11.77836207,17.72536304,58.83437887,90.65132799,109.9248602,177.5606246,207.1488184,241.4619203
1781,53.5,27.5,5.715594702,9.532923149,17.58082731,41.98333473,81.38651656,92.78741045,146.7901069,205.4991591,237.312208
1782,54.5,27.5,4.080547391,8.467149878,18.17889905,42.91156437,66.5177215,96.41306792,158.4004974,217.3991212,203.773099
1783,55.5,27.5,3.088129663,5.500176038,9.671139342,20.76258695,39.25016502,48.07051843,60.03174851,74.92605224,107.7318378
1784,56.5,27.5,2.525170491,4.057093178,7.502682412,20.17586842,34.8614845,43.42289734,52.85005617,58.78395193,93.52879892
1785,57.5,27.5,4.476429048,7.798205418,17.44084414,38.2374509,61.19956926,82.34939394,129.0416569,169.3328854,173.1325699
1786,58.5,27.5,3.92630503,9.132609122,16.36986879,43.98450416,72.15630339,81.5059608,121.2026658,187.8329232,196.2506745
1787,59.5,27.5,4.346713367,8.075469562,16.88523007,41.71827768,70.36105519,81.87142051,107.4859678,142.71729,171.0282511
1788,60.5,27.5,1.738117747,3.543882932,6.944098914,17.14958304,31.05165752,36.93916605,52.51676376,69.82946814,80.53156826
1789,61.5,27.5,0.074122738,0.146438076,0.345035739,1.000082898,1.622872872,1.894512451,2.532676434,3.342850164,4.700244961
1790,62.5,27.5,0.051335666,0.109065896,0.373567353,0.929165263,1.594066023,2.346168758,3.058068258,4.128247503,4.755847074
1791,63.5,27.5,0.055720161,0.112382303,0.17769945,0.445469596,0.730214798,1.006879519,1.254157852,1.402006791,2.476316351
1792,0.5,28.5,0.441292492,0.819476575,1.504305835,3.803700338,5.738630377,9.424351633,11.55441617,19.02379099,22.66615589
1793,1.5,28.5,0.575035108,0.958889019,1.557116199,4.654150271,7.151389732,10.63438808,13.96140779,19.52735141,20.71828004
1794,2.5,28.5,0.663713047,1.487971454,2.270108296,5.562131214,8.627277742,11.06112424,15.2474416,24.73428541,25.04641779
1795,3.5,28.5,0.570492033,1.329079659,1.50897875,4.497934569,6.542127245,10.22351396,15.02104174,21.73592838,24.20369344
1796,4.5,28.5,0.565331827,1.312417488,1.699158173,5.475766493,7.067567913,12.28832267,19.48298797,29.16702509,29.58688032
1797,5.5,28.5,0.500008437,1.115889739,1.544006853,5.035484857,6.975408848,11.86653168,18.56891793,28.68443303,29.44489877
1798,6.5,28.5,0.437069466,1.352850803,1.501523039,4.500717981,6.963700592,12.25740411,16.09210566,30.73525983,26.78574274
1799,7.5,28.5,0.61803862,1.470023667,1.635855654,5.259672843,7.340779706,14.52061781,17.87831187,30.76348413,30.85991249
1800,8.5,28.5,0.587755543,1.223195428,1.669779984,5.131842413,7.066946383,12.98834543,23.38189057,35.26504526,36.55409861
1801,9.5,28.5,0.505173446,1.31001701,2.475390969,6.912775866,10.04993506,15.85213752,21.53272138,37.69956609,38.37254192
1802,10.5,28.5,0.852516199,1.705783726,2.782963498,7.90400608,14.82884486,22.55104435,29.3766109,55.85882302,41.82746722
1803,11.5,28.5,1.175007876,2.243104029,3.578042691,9.754791989,17.13588471,21.40669068,30.25553117,35.20983278,42.85648924
1804,12.5,28.5,0.849893997,1.603841728,3.207395151,9.679953524,15.84479772,23.92516873,29.17204177,32.96398978,44.04306197
1805,13.5,28.5,0.860132039,1.643947473,3.020507155,10.75185921,16.96670515,20.9922032,27.01793114,30.0883062,50.3388699
1806,14.5,28.5,0.802425708,1.6839477,3.536935058,9.934610316,16.02824427,22.6506792,32.19848387,34.45337899,50.53304298
1807,15.5,28.5,0.918305661,2.315577109,3.84385041,10.58663157,18.45274362,19.95315737,29.40369603,34.91714899,53.46761765
1808,16.5,28.5,1.25246679,2.592232969,4.476521303,12.52629794,21.3619762,32.19858267,36.74035662,44.91204594,73.83367576
1809,17.5,28.5,3.577300829,5.965294669,10.07234981,28.41299053,37.88152214,46.14648358,71.35056906,67.13374582,104.4183241
1810,18.5,28.5,3.879527588,7.428551568,17.06715175,38.02761164,67.63921708,91.57541775,129.9632183,160.5034774,171.0780941
1811,19.5,28.5,5.379877807,10.60868864,20.33387943,54.22534494,76.03886988,104.4466845,166.4949304,231.4927229,221.2543384
1812,20.5,28.5,5.916709451,10.2951516,20.38503392,52.94867362,79.30622595,117.9513056,144.080468,177.110349,200.1514398
1813,21.5,28.5,5.265571059,10.94578389,19.01026884,54.9284967,76.04523143,116.9430424,127.3416473,228.7384251,219.9639951
1814,22.5,28.5,5.18002755,10.80278825,20.44575176,50.75933104,75.77507224,103.8827291,169.3394051,213.4652759,215.3238539
1815,23.5,28.5,3.677077347,8.034628101,18.12980929,41.16331571,65.85424509,95.86751253,132.2506545,189.3663895,184.7429711
1816,24.5,28.5,4.156836317,8.15341997,14.22726239,36.67405044,53.92022068,84.95787836,124.9238394,160.5344489,150.826893
1817,25.5,28.5,3.79991279,7.182692299,13.81877288,36.541829,72.53199507,80.47817502,131.6427851,157.1444617,181.0516454
1818,26.5,28.5,3.86252372,7.842025551,14.88342199,34.65082973,70.28065398,94.66412309,129.0721113,166.5621095,181.4902251
1819,27.5,28.5,3.101970602,5.118325016,8.20905831,20.78245991,35.88795779,53.09703834,66.22455025,73.07665964,110.1180161
1820,28.5,28.5,2.043854629,3.754847364,6.951023503,16.91965945,26.75388591,41.44207855,51.02898885,58.94941218,89.09109444
1821,29.5,28.5,2.775786014,3.924558732,13.31063562,33.59212145,49.46288236,70.86326069,98.70789881,133.6171487,137.4733313
1822,30.5,28.5,3.322736368,5.805956306,10.78658874,27.10029897,40.71864651,54.30292693,81.02802332,100.6843482,126.8620518
1823,31.5,28.5,2.696582765,4.604532759,8.628027814,20.25004036,30.06174943,53.19962393,78.90627521,91.96781008,108.1416969
1824,32.5,28.5,3.685880298,6.827398011,11.68656972,29.49205108,44.77861691,72.1991982,106.9673934,131.7741184,144.4499702
1825,33.5,28.5,4.314581108,8.56967741,17.17946157,42.07510484,69.29004519,86.2592964,127.2397228,183.4298714,183.4781705
1826,34.5,28.5,5.281962032,10.66034191,20.01549917,47.18252731,88.4556825,108.4179066,156.9483023,188.372445,232.3078969
1827,35.5,28.5,5.017210194,10.08005468,21.15035301,58.08377427,90.52072983,116.3364446,173.8113216,229.9827413,243.1408586
1828,36.5,28.5,4.81960982,9.739271365,19.91787889,46.33608023,67.59743324,96.0357114,146.9312637,181.0866995,196.6937695
1829,37.5,28.5,4.636231607,9.391105382,19.82921389,45.48171123,70.99429553,90.39465663,140.6368343,181.3149524,185.7571589
1830,38.5,28.5,3.563592823,6.176965436,15.84214537,38.1385883,67.04456867,77.92006854,103.396049,122.837948,133.5556589
1831,39.5,28.5,4.155360783,9.660885351,20.20274335,53.42469952,78.59657659,93.39749644,156.5518051,167.3570385,186.6038867
1832,40.5,28.5,4.975335154,11.24835703,18.09091823,54.06254349,88.34085402,121.9054318,159.7474962,192.1994597,212.2240039
1833,41.5,28.5,3.199445046,5.045739735,8.56594588,36.69865762,55.36313757,77.51773709,111.0555437,123.1180723,154.0488473
1834,42.5,28.5,1.675890006,3.031745361,4.912698031,20.67183391,36.27630681,42.68727087,64.71182016,76.89532389,107.4576579
1835,43.5,28.5,2.637895098,4.830767368,14.00123658,35.61989618,49.5205248,79.86878606,99.66053426,126.0778478,145.2246455
1836,44.5,28.5,4.222594552,6.626174038,17.0084909,45.87590632,82.5373695,84.61724175,139.3234094,173.2486811,192.7875772
1837,45.5,28.5,4.752425849,9.989398201,22.2669108,53.39020708,84.66311949,107.3857344,174.0329493,244.7257767,231.2129214
1838,46.5,28.5,5.549414992,11.73052223,20.77640306,56.05239333,91.78430866,99.76256183,178.8903558,224.3554719,251.8905613
1839,47.5,28.5,5.149377782,10.88531136,23.39484997,63.65647562,96.87366576,118.6248759,166.44046,256.8268768,280.3972291
1840,48.5,28.5,6.035011726,11.02143748,23.71837322,63.42742881,100.6848669,119.1797843,172.2672167,231.1175704,288.7643869
1841,49.5,28.5,5.991805206,10.5599289,21.84303401,64.03269754,91.84768967,138.663163,197.8615009,297.9970329,270.9116677
1842,50.5,28.5,3.777218148,7.492606224,17.43426437,49.23052024,67.27638932,104.3156614,160.44295,211.1357273,214.86387
1843,51.5,28.5,3.649328763,7.345297094,15.32037821,40.45752759,63.66886739,74.74213571,108.9550348,125.3043001,181.9145836
1844,52.5,28.5,5.043641841,10.12661622,20.17801909,53.80120654,92.49211485,101.2339589,136.2226826,206.6926986,222.6720437
1845,53.5,28.5,4.914725348,10.18394418,20.61558654,51.53445561,92.9027166,94.52603826,161.0437908,234.1441358,244.8195935
1846,54.5,28.5,4.069888352,7.754445009,15.3151779,39.49450455,61.31607077,87.5351087,121.8594093,162.7736486,167.5712284
1847,55.5,28.5,3.661734317,6.949751431,12.86106718,32.40343804,50.37439227,78.52652959,108.192033,110.5083625,149.3977386
1848,56.5,28.5,4.283459196,8.279078986,15.15813205,44.16361039,58.72930733,74.32356258,109.2510319,123.9056002,140.0990398
1849,57.5,28.5,4.908393357,10.19815012,18.09678072,51.68867961,81.31506619,91.53192894,147.8008105,188.2668711,214.876588
1850,58.5,28.5,5.574713495,12.14871763,21.01042122,54.84894831,76.93093231,109.9781063,116.5526124,217.7290361,228.8599509
1851,59.5,28.5,4.384947043,8.36953664,13.71268366,36.25518708,57.00667281,68.74177605,83.49842842,120.5739607,162.8728042
1852,60.5,28.5,0.112361425,0.224902518,0.442153556,1.137293985,1.884631216,2.11825389,2.990010325,4.328999886,5.076852096
1853,61.5,28.5,0.085341905,0.170501776,0.336001011,0.864160392,1.26250209,1.988530728,2.365013065,3.548757409,4.355001097
1854,62.5,28.5,0.072066831,0.138919893,0.277202814,0.62721007,1.003167371,1.600600285,2.314486495,3.07421233,3.774981813
1855,63.5,28.5,0.079915727,0.175090521,0.306593486,0.75769418,1.221827328,1.592131331,2.23397022,2.754347938,3.867498608
1856,0.5,29.5,0.543962785,0.742992968,1.629619781,3.971292834,6.544015843,9.072870344,12.27365921,19.6141233,21.27637241
1857,1.5,29.5,0.629778443,0.853644441,1.685027638,4.479863177,7.731286912,9.461179573,13.43520966,19.93197235,20.2104772
1858,2.5,29.5,0.645729741,1.252872317,1.765750543,5.096946958,7.778375091,9.220437772,16.26090092,25.19793239,26.15811621
1859,3.5,29.5,0.585221576,1.19865379,1.587864947,4.576456725,6.046486476,9.590845706,15.37120089,27.58969284,26.03969184
1860,4.5,29.5,0.527323772,1.218166962,1.720402965,5.691997065,6.496315881,11.440869,18.70511658,28.9533218,33.05985005
1861,5.5,29.5,0.498060451,0.901947072,1.674672564,4.988610808,7.753665312,13.54592997,19.85982412,28.49174087,30.93995473
1862,6.5,29.5,0.547012824,1.37168444,1.780449779,4.864659261,6.41947468,12.87759894,16.91931067,27.05575823,28.32205896
1863,7.5,29.5,0.855444081,1.976111591,2.908586485,7.05755796,10.92494747,16.09477882,21.04238576,30.71279898,38.2346829
1864,8.5,29.5,0.831434555,1.616432671,2.215113029,6.663972422,8.987266701,14.24448865,28.79917011,41.27502762,45.14584843
1865,9.5,29.5,0.586569125,1.335350087,2.167839988,7.692715158,13.6991049,20.686163,27.48825228,41.30912062,38.69624717
1866,10.5,29.5,0.8709855,1.616659058,2.635991695,8.782938957,14.28831408,25.03999151,31.77487345,51.02962487,51.74806558
1867,11.5,29.5,0.865975931,1.644889062,2.689998392,10.05207306,13.79462239,22.93076945,30.72501548,44.55816239,54.22973198
1868,12.5,29.5,0.800716773,1.416735372,2.706216405,8.7388378,15.98453507,20.48810154,28.17781121,30.51505791,46.75444973
1869,13.5,29.5,1.22655957,2.302148737,4.435441175,9.724122287,15.46335639,22.65579601,27.90571377,26.513445,42.971191
1870,14.5,29.5,0.900001827,1.538601935,4.375867642,12.52454015,19.76946346,24.92167949,30.72347205,39.72585151,50.9430663
1871,15.5,29.5,0.65427027,1.576627201,3.481508948,10.32924021,16.76925529,22.63811855,35.12467996,34.5215979,44.75424698
1872,16.5,29.5,0.869534192,1.682414994,2.841971054,8.98723745,15.85689005,20.82443721,29.37986315,33.06291783,48.03533561
1873,17.5,29.5,1.679782218,3.146572916,5.487510169,14.94690935,23.91962996,30.67899415,36.14514733,41.51875648,67.70880057
1874,18.5,29.5,3.712853406,7.899543016,13.89318012,32.43634603,45.14869161,70.37542724,93.15204919,115.1394891,128.9987231
1875,19.5,29.5,5.160633023,9.764283558,20.86998679,50.09601669,76.78955347,119.2927707,163.4592175,225.299038,197.3674777
1876,20.5,29.5,5.520836916,11.10583843,22.4835238,52.5659852,85.39794397,111.6123658,137.3281488,199.4367662,197.8660334
1877,21.5,29.5,5.447042529,11.44863973,20.83675089,52.41698026,81.38265099,125.3307648,131.1650243,244.6625354,233.697256
1878,22.5,29.5,5.261302752,10.42947817,19.75714594,49.09237935,72.85793442,113.7824247,146.710603,203.3275448,234.5589875
1879,23.5,29.5,3.72123362,6.767435502,14.42878689,39.69118601,56.87805036,82.11691985,106.6449779,155.6877984,158.3556309
1880,24.5,29.5,1.481403957,2.956397827,5.155350672,12.68619377,24.72125934,28.9125026,36.00450042,36.68350359,64.23306205
1881,25.5,29.5,3.464640337,6.655044634,13.60697265,31.58582513,49.00495409,57.29917492,81.82540302,92.23801229,130.5033141
1882,26.5,29.5,3.674605627,6.566917689,13.47175646,33.48250037,63.68511053,77.00681137,121.3243911,144.1829106,153.4442347
1883,27.5,29.5,5.039111231,8.465174702,18.71512762,43.31876515,71.77441645,96.28928377,147.3073885,196.3217413,201.7255123
1884,28.5,29.5,4.206158325,7.253639067,16.01533704,41.7566091,58.40356295,92.04924875,133.5693703,199.0835549,184.7866966
1885,29.5,29.5,4.303479325,7.493104986,18.19252304,44.04869123,62.80114692,90.7227988,138.8371836,175.1534125,183.4617617
1886,30.5,29.5,3.62557574,6.732989716,15.74195766,37.62130212,63.75280427,84.07243053,131.1420799,175.3493661,171.8332159
1887,31.5,29.5,3.269579232,4.967185462,8.856429994,23.73996021,40.68212242,60.08427487,93.43734519,103.504532,143.9096839
1888,32.5,29.5,3.64695933,7.249179245,13.7033982,34.28982809,49.12003745,70.14958502,108.5194396,141.4135426,150.6465662
1889,33.5,29.5,4.876720365,9.96350577,18.96902171,46.10896903,67.6659893,92.88651998,147.7237582,183.5722027,197.8873305
1890,34.5,29.5,5.167459294,11.74314798,20.84439677,50.92147042,86.71885824,103.1533677,172.0289211,229.1247997,248.5542738
1891,35.5,29.5,4.318990393,7.44851524,14.83236833,32.60617675,56.95594024,86.30323201,124.3772869,157.0490237,178.7907377
1892,36.5,29.5,1.729224919,2.82644224,4.102345798,19.37874229,39.09434407,49.02601538,73.73281294,86.98009543,113.6691697
1893,37.5,29.5,2.319844909,3.82090071,6.452923248,14.6362958,30.19257861,34.26862384,43.97136055,50.62260208,64.7966854
1894,38.5,29.5,2.493448945,3.976755284,6.7926886,15.75388818,24.95222451,34.94027515,44.8376374,46.83324556,75.29463161
1895,39.5,29.5,3.789301179,6.879629091,12.35206045,31.81926631,43.57215326,67.3023949,87.7029069,103.1181396,126.389929
1896,40.5,29.5,4.942313449,9.720375739,18.28889701,45.7424752,77.9544383,89.97519892,140.1922722,187.6242117,172.0758784
1897,41.5,29.5,3.826133126,7.336632519,14.83677185,39.21604854,63.95266485,97.65902507,150.2024727,190.7209302,207.0001801
1898,42.5,29.5,3.143988363,4.411045943,14.06143873,33.9570724,55.55027741,79.54670845,126.6834512,151.2733157,164.6005775
1899,43.5,29.5,3.591559036,4.777400957,16.27928705,40.53276326,67.04099242,98.51566411,139.8946955,187.7798856,185.8502538
1900,44.5,29.5,4.937688163,10.09870095,21.78713397,52.87002208,88.82943048,103.8666884,166.0247993,229.5299378,254.2197135
1901,45.5,29.5,5.003021764,10.38515015,22.71721833,55.89731006,93.57763539,105.7298683,152.6100444,245.3962602,239.2607417
1902,46.5,29.5,5.277126158,11.72617241,19.69590626,57.4586832,93.07796852,105.2392627,144.138713,223.8217971,206.8270644
1903,47.5,29.5,5.235944996,11.8277791,21.84023584,65.68084978,93.51167882,116.5006771,156.07682,223.6632272,270.1070705
1904,48.5,29.5,6.05645048,13.66933594,21.16241836,61.54685321,107.401116,132.1656938,180.89049,246.2632221,270.3192524
1905,49.5,29.5,6.196371062,11.59071283,24.65081316,64.11115317,99.70951149,124.4296032,195.766967,256.8904481,269.3536889
1906,50.5,29.5,3.593936407,6.990928153,12.60085229,31.12958204,54.46774129,81.94052822,107.5097182,169.7680628,176.6809653
1907,51.5,29.5,3.642698808,7.113103551,13.19889746,33.64213043,57.17588071,82.31424822,115.1617605,154.2674601,179.1770307
1908,52.5,29.5,5.314597583,12.43321858,24.42067664,55.9325796,85.1058627,130.4835473,170.1832237,237.3574583,290.3494047
1909,53.5,29.5,3.998960777,7.759256392,18.02994258,50.25250195,76.62374992,94.72460942,160.2428924,197.6093437,201.0871973
1910,54.5,29.5,5.156055367,9.533742859,19.77071851,56.37968502,75.59977099,93.12714909,154.4562039,227.2157115,181.5611008
1911,55.5,29.5,3.591068637,8.389660544,18.48134658,48.71350859,80.68814347,87.1582287,128.8907232,156.8385402,189.2608539
1912,56.5,29.5,4.32694169,9.939732595,19.6733915,51.28838938,78.5543015,92.68317766,121.6467919,199.7184583,223.8141196
1913,57.5,29.5,5.146131497,11.52840689,21.94125326,58.27395258,86.29834214,112.4978294,111.576154,194.5214364,215.6771501
1914,58.5,29.5,5.724432057,11.12622211,21.24262283,54.01957555,88.24726001,115.4808525,128.9673119,135.6608188,175.0990119
1915,59.5,29.5,0.126477929,0.28364092,0.454686595,1.297311004,1.914003736,2.440519669,3.577712047,5.282663498,5.570810506
1916,60.5,29.5,0.140456418,0.265461551,0.445129787,1.124256478,1.631971234,2.349475848,3.67271059,4.722704004,4.943525283
1917,61.5,29.5,0.07623874,0.178050306,0.292766954,0.832915965,1.360385204,1.829312201,2.658901642,3.534163519,4.230369682
1918,62.5,29.5,0.101900254,0.219049032,0.371496758,0.983345557,1.400912746,1.953017068,2.424914031,3.595194166,3.606427906
1919,63.5,29.5,0.104411365,0.19792759,0.421191909,1.147894587,1.894109309,2.435577248,3.143972877,4.044114303,4.8836529
1920,0.5,30.5,0.5553936,0.802612172,1.590630803,4.759871391,6.837337748,8.465575251,13.87250993,23.40449013,21.98075556
1921,1.5,30.5,0.480366263,0.753241961,1.53320967,4.969182278,7.221593326,10.77262292,15.18955661,23.99288518,25.22933127
1922,2.5,30.5,0.507207586,1.077749683,1.576959396,4.947241341,6.334239835,9.697224024,16.58010001,25.75465744,24.53152982
1923,3.5,30.5,0.504930492,1.037554728,1.637641992,5.033627213,5.836874022,10.75406942,16.79614015,24.44811697,29.53436571
1924,4.5,30.5,0.544601065,1.299831124,1.705012068,4.489937724,6.786330689,11.7658034,19.17174471,27.43002951,31.46799024
1925,5.5,30.5,0.847876012,1.334129262,2.309085647,5.581284648,10.10632072,14.98842996,22.92474569,29.44633481,36.95758057
1926,6.5,30.5,0.788985974,1.322158876,2.754063663,6.598811292,11.47826864,16.22518721,28.70990827,32.35944081,38.63273643
1927,7.5,30.5,0.945366275,1.547810228,2.677942649,7.287475082,10.60476818,16.49938253,28.67477695,35.88644558,44.04339835
1928,8.5,30.5,0.845903835,1.554881965,1.819924701,5.895908295,8.455873228,15.09354348,25.78446821,37.91944221,42.74626687
1929,9.5,30.5,0.603423869,1.367269326,1.48888813,5.829258196,10.16813643,16.63408264,22.89556131,38.82835508,38.31712403
1930,10.5,30.5,0.750325216,1.471817222,2.226452712,7.270708977,12.55744935,19.36160726,29.99919643,44.97792518,45.86178299
1931,11.5,30.5,1.092932384,2.051333867,3.594923001,8.490408818,13.92819637,22.62585636,31.32663215,30.74694803,49.1252551
1932,12.5,30.5,0.951538032,1.965645284,2.79110257,8.707508164,13.59511761,19.79265611,28.47647401,29.50523901,46.64502095
1933,13.5,30.5,0.822645296,1.462734097,3.429402,7.988324044,13.92381284,20.82097795,27.29922074,35.00881797,41.31490982
1934,14.5,30.5,0.894485135,1.739185373,3.345000184,8.781654899,16.41690046,18.88551211,30.63733117,33.67949875,48.76216076
1935,15.5,30.5,0.913352563,1.752676145,2.671772261,8.803629122,15.59390345,19.21299516,30.49616164,34.36882338,47.67989891
1936,16.5,30.5,0.810381575,1.812760731,2.95881039,8.879689348,14.94337663,20.42833567,29.74260089,29.535967,47.51357491
1937,17.5,30.5,0.966155718,1.858045609,3.819516815,11.35001365,13.93894179,21.67064187,29.03958896,30.94859989,52.95664553
1938,18.5,30.5,3.219519038,6.415408941,12.07401837,27.57943245,38.46000817,69.03411979,82.3134709,93.49976327,126.5769873
1939,19.5,30.5,4.094362681,8.891258725,18.44349289,43.58324369,70.5819529,86.29621408,143.6143136,186.3311149,166.0126526
1940,20.5,30.5,5.940722157,11.75919702,22.07458599,56.96223036,82.99379254,113.9594064,130.8737233,236.6384079,229.3308128
1941,21.5,30.5,5.815476847,12.06181328,22.58634758,59.33601961,85.2669018,111.6289518,132.9543478,206.988192,212.4454388
1942,22.5,30.5,5.565655241,10.91892402,21.02198361,50.55720824,81.07034237,102.890436,167.3229768,240.165381,221.679346
1943,23.5,30.5,4.698344882,9.058076612,19.19646976,46.43509805,65.8154804,93.08766687,152.1589583,202.1036208,204.3372517
1944,24.5,30.5,2.888312899,5.57441582,9.224351531,20.49496706,33.94250146,50.66025879,68.83382054,77.61449123,107.5854395
1945,25.5,30.5,3.393705374,6.962674114,12.17678711,30.91969531,38.43370195,56.15135493,71.44634604,69.47161858,110.0232459
1946,26.5,30.5,3.923481695,7.561668634,15.20464515,34.26799156,71.7571935,101.6671155,137.4764776,182.8243565,189.6662431
1947,27.5,30.5,6.054627787,10.38704074,20.35246367,48.71571016,87.58214767,117.5239681,163.9951703,219.6676001,230.4477717
1948,28.5,30.5,5.057295135,11.81643434,22.92231898,49.92219033,81.64787798,107.0923514,139.2442002,196.6660021,196.6247171
1949,29.5,30.5,5.04286211,10.21364927,17.54129235,47.54700373,78.61637078,118.3320213,133.1627144,236.4302906,214.3320129
1950,30.5,30.5,4.473953177,8.843279176,17.15482831,47.34143974,66.16987521,100.2190641,138.4118166,208.4294359,196.919883
1951,31.5,30.5,4.231029034,8.229023575,14.04658156,33.58513038,73.20380687,88.33338172,143.1080653,227.6605616,214.557838
1952,32.5,30.5,3.929613568,8.957811355,16.91776659,43.97335973,59.7336825,101.074855,152.9939911,215.2771455,209.6897331
1953,33.5,30.5,4.973972514,11.33014256,19.78176641,47.92213025,77.11592848,92.56625564,173.8842904,214.6357906,221.167063
1954,34.5,30.5,5.558707045,11.55967922,21.72245831,59.6592415,95.11959927,119.7493695,172.271712,236.9066258,233.0479905
1955,35.5,30.5,4.517381317,8.78556486,18.02808046,44.94905609,74.33506029,92.04985539,144.9332937,201.3307818,191.6781265
1956,36.5,30.5,1.894011542,3.238759926,5.292369591,14.53407877,45.9826719,65.3874505,89.68123307,105.2997035,120.6438073
1957,37.5,30.5,0.762263889,1.611511328,4.16974577,11.17760035,18.68488247,21.78139187,30.77059663,32.16706422,52.66140097
1958,38.5,30.5,1.187239255,1.973170119,4.336221046,10.039741,16.34083737,20.67500298,26.73114745,28.71598691,43.24981516
1959,39.5,30.5,2.233749956,3.0790313,5.671057357,13.19975377,25.58738578,34.53704533,40.7092432,40.84919633,68.35218496
1960,40.5,30.5,3.042410067,5.861700605,11.1133186,27.51744319,37.82231591,45.97274197,72.72711161,84.51225059,103.6795739
1961,41.5,30.5,4.5348425,7.592938768,14.92373221,39.59607673,64.09537955,87.46818936,127.8822072,149.5977526,166.6980615
